pathwaysNames	netSize	subnetSize	subnetScore	pvalues	qvalues
Cysteine and methionine metabolism	34	2	3.51501224818858	NA	NA
Cytokine-cytokine receptor interaction	95	2	1.24768771302169	NA	NA
Cytosolic DNA-sensing pathway	16	3	1.30032856568527	0.875534441805226	0.136166186263444
D-Glutamine and D-glutamate metabolism	0	NA	NA	NA	NA
Dilated cardiomyopathy	70	2	3.85359677663226	NA	NA
Dopaminergic synapse	116	19	5.61938985589978	0.0845605700712589	0.0543015488041292
Dorso-ventral axis formation	0	NA	NA	NA	NA
Drug metabolism - cytochrome P450	52	2	2.18440663313389	NA	NA
Drug metabolism - other enzymes	27	2	5.4559306974015	NA	NA
ECM-receptor interaction	82	8	7.59701114775278	0.0118764845605701	0.0405300484653613
Endocrine and other factor-regulated calcium reabsorption	35	2	2.78833561098997	NA	NA
Endometrial cancer	44	2	4.06179416580225	NA	NA
Epithelial cell signaling in Helicobacter pylori infection	24	2	1.54215663396588	NA	NA
Epstein-Barr virus infection	52	6	3.39930637899663	0.434204275534442	0.0958779976285195
ErbB signaling pathway	83	2	5.70618801898371	NA	NA
Estrogen signaling pathway	85	18	4.53859148470943	0.223277909738717	0.0709981595256403
Ether lipid metabolism	40	3	4.42324237027453	0.23895486935867	0.0709981595256403
Fat digestion and absorption	0	NA	NA	NA	NA
Fatty acid biosynthesis	12	2	1.97034412178184	NA	NA
Fatty acid degradation	38	2	2.40179676658434	NA	NA
Fatty acid elongation	16	3	1.18296446853618	0.889311163895487	0.136835679011131
Fc epsilon RI signaling pathway	58	2	4.12662135494353	NA	NA
Fc gamma R-mediated phagocytosis	85	7	4.98758221581672	0.144893111638955	0.057257904831974
Focal adhesion	201	28	8.41564822898093	0.00475059382422803	0.0405300484653613
Folate biosynthesis	0	NA	NA	NA	NA
FoxO signaling pathway	111	15	3.22875531918241	0.469358669833729	0.0973284080508467
Fructose and mannose metabolism	30	2	5.26149353807408	NA	NA
GABAergic synapse	60	4	4.91046040529963	0.156294536817102	0.057257904831974
Galactose metabolism	26	2	6.09476011216405	NA	NA
Gap junction	85	15	3.62185335815614	0.38812351543943	0.0888089452771652
Gastric acid secretion	50	2	3.60673949673669	NA	NA
Glioma	61	6	5.34691614513308	0.106888361045131	0.0545596806264479
Glucagon signaling pathway	77	10	5.09680239011173	0.133491686460808	0.0553629203690039
Glutamatergic synapse	84	15	4.83260106660627	0.168171021377672	0.0590247947190951
Glutathione metabolism	40	4	2.81717598961492	0.574346793349169	0.107739222291255
Glycerolipid metabolism	54	4	3.68543220204917	0.375771971496437	0.0880058346481198
Glycerophospholipid metabolism	89	7	6.11772499121056	0.0513064133016627	0.0476633369952649
Glycine, serine and threonine metabolism	33	2	1.8726837323944	NA	NA
Glycolysis / Gluconeogenesis	61	11	2.67485680942774	0.603800475059382	0.111295012714913
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	11	3	2.3920480603727	0.668408551068884	0.114707025096363
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	0	NA	NA	NA	NA
Glycosaminoglycan degradation	19	3	3.76828793262375	0.355819477434679	0.0880058346481198
Glycosphingolipid biosynthesis - ganglio series	15	2	3.20672545260572	NA	NA
Glycosphingolipid biosynthesis - globo series	12	2	3.24084423626172	NA	NA
Glycosphingolipid biosynthesis - lacto and neolacto series	21	2	4.01689148114858	NA	NA
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	22	2	1.60303467351197	NA	NA
Glyoxylate and dicarboxylate metabolism	14	2	2.49907378113512	NA	NA
GnRH signaling pathway	79	7	5.23940541286367	0.119239904988124	0.055022611249945
Graft-versus-host disease	0	NA	NA	NA	NA
Hedgehog signaling pathway	46	7	5.12339273065004	0.130641330166271	0.0553629203690039
Hepatitis B	118	16	3.02692934856013	0.51686460807601	0.100874787291566
Hepatitis C	86	4	2.01320601354864	0.754394299287411	0.122095398032779
Herpes simplex infection	80	2	3.57547551991498	NA	NA
HIF-1 signaling pathway	100	10	6.43203537808936	0.0356294536817102	0.0476633369952649
Hippo signaling pathway	138	20	5.84354672894029	0.0655581947743468	0.0497368742895915
Histidine metabolism	21	3	1.48446107323061	0.849406175771972	0.134185310063535
HTLV-I infection	166	17	4.58150470478197	0.21187648456057	0.0702971173938099
Huntington's disease	22	2	4.40875259448361	NA	NA
Hypertrophic cardiomyopathy (HCM)	22	2	3.07478138310568	NA	NA
Inflammatory bowel disease (IBD)	43	2	2.2500718286833	NA	NA
Inflammatory mediator regulation of TRP channels	83	14	6.10063715910549	0.0522565320665083	0.0476633369952649
Influenza A	67	10	3.72384062377795	0.36437054631829	0.0880058346481198
Inositol phosphate metabolism	65	7	5.46476620532865	0.098812351543943	0.0545596806264479
Insulin resistance	93	8	5.22208967470967	0.121615201900238	0.055022611249945
Insulin secretion	51	5	3.78743974952662	0.349643705463183	0.0880058346481198
Insulin signaling pathway	126	26	4.38640833894724	0.243230403800475	0.0712057322058112
Intestinal immune network for IgA production	0	NA	NA	NA	NA
Jak-STAT signaling pathway	138	10	6.13104648777653	0.0508313539192399	0.0476633369952649
Legionellosis	0	NA	NA	NA	NA
Leishmaniasis	43	3	2.27856288044015	0.693111638954869	0.116186138934036
Leukocyte transendothelial migration	79	12	4.27869783888281	0.260807600950119	0.0730291428829565
Linoleic acid metabolism	26	3	3.69510073489035	0.372446555819477	0.0880058346481198
Lipoic acid metabolism	0	NA	NA	NA	NA
Long-term depression	55	7	4.25746662050823	0.264133016627078	0.0730291428829565
Long-term potentiation	63	6	5.11864298904787	0.130641330166271	0.0553629203690039
Lysine biosynthesis	0	NA	NA	NA	NA
Lysine degradation	46	3	3.12620116045875	0.495486935866983	0.099632957523772
Malaria	0	NA	NA	NA	NA
MAPK signaling pathway	234	35	5.43580312543706	0.102137767220903	0.0545596806264479
Maturity onset diabetes of the young	22	2	1.84578372634955	NA	NA
Measles	65	3	3.04928986955355	0.513064133016627	0.100874787291566
Melanogenesis	95	10	5.64312912165776	0.0812351543942993	0.0539049644589305
Melanoma	68	2	7.45913889460085	NA	NA
Metabolism of xenobiotics by cytochrome P450	56	4	5.35926072297179	0.106413301662708	0.0545596806264479
MicroRNAs in cancer	101	7	0.654390790472961	0.949643705463183	0.142139591021504
Mineral absorption	0	NA	NA	NA	NA
Morphine addiction	52	3	4.45621363140975	0.234679334916865	0.0709981595256403
mTOR signaling pathway	53	10	2.43974802714311	0.656532066508314	0.1136486054649
Mucin type O-Glycan biosynthesis	28	2	3.16426665605159	NA	NA
Natural killer cell mediated cytotoxicity	107	14	2.63157104783251	0.612826603325416	0.111922427413521
Neuroactive ligand-receptor interaction	11	2	1.83309784235335	NA	NA
Neurotrophin signaling pathway	110	15	5.71799276194506	0.0764845605700713	0.0525027179545542
NF-kappa B signaling pathway	66	5	5.36812788015723	0.106413301662708	0.0545596806264479
N-Glycan biosynthesis	48	3	3.3078242963491	0.452731591448931	0.0958779976285195
Nicotinate and nicotinamide metabolism	25	2	5.96633538313752	NA	NA
Nitrogen metabolism	0	NA	NA	NA	NA
NOD-like receptor signaling pathway	44	3	3.36189844717322	0.443705463182898	0.0958779976285195
Non-alcoholic fatty liver disease (NAFLD)	61	5	3.64835856240705	0.382897862232779	0.0886319897060342
Non-small cell lung cancer	47	2	4.5748015134835	NA	NA
Notch signaling pathway	45	7	3.94031641889947	0.317814726840855	0.0821654618888688
Olfactory transduction	315	35	6.38653205649736	0.0370546318289786	0.0476633369952649
One carbon pool by folate	19	2	2.09205249178271	NA	NA
Oocyte meiosis	105	20	5.26727797256564	0.116389548693587	0.055022611249945
Osteoclast differentiation	101	15	2.85321189279581	0.565320665083135	0.107629795369126
Ovarian steroidogenesis	32	2	4.56934068612582	NA	NA
Oxidative phosphorylation	44	3	2.79823155355277	0.579097387173397	0.107739222291255
Oxytocin signaling pathway	143	25	6.39089643092013	0.0365795724465558	0.0476633369952649
p53 signaling pathway	67	7	3.70193684624371	0.370071258907363	0.0880058346481198
Pancreatic cancer	46	2	3.38813149420526	NA	NA
Pancreatic secretion	30	2	2.34342285589259	NA	NA
Pantothenate and CoA biosynthesis	12	2	2.62530939703905	NA	NA
Parkinson's disease	22	2	1.90643493547841	NA	NA
Pathogenic Escherichia coli infection	34	2	2.59202334832178	NA	NA
Pathways in cancer	282	85	4.91023240700175	0.156294536817102	0.057257904831974
Pentose and glucuronate interconversions	17	2	5.4559306974015	NA	NA
Pentose phosphate pathway	27	2	5.00632267870335	NA	NA
Pertussis	38	7	1.09843104034428	0.906413301662708	0.137556528124863
Phenylalanine metabolism	16	2	2.31470328895816	NA	NA
Phenylalanine, tyrosine and tryptophan biosynthesis	0	NA	NA	NA	NA
Phosphatidylinositol signaling system	81	6	7.36403964508189	0.0142517814726841	0.0405300484653613
Phototransduction	25	2	2.07175910838711	NA	NA
PI3K-Akt signaling pathway	0	NA	NA	NA	NA
Platelet activation	114	11	5.41923902206084	0.103087885985748	0.0545596806264479
Porphyrin and chlorophyll metabolism	30	2	5.4559306974015	NA	NA
Primary bile acid biosynthesis	17	2	1.86146924184016	NA	NA
Prion diseases	19	2	1.25114756268174	NA	NA
Progesterone-mediated oocyte maturation	67	2	2.55479296134189	NA	NA
Prolactin signaling pathway	68	13	3.22625562891804	0.469358669833729	0.0973284080508467
Propanoate metabolism	22	3	1.16295263380885	0.893586698337292	0.136835679011131
Prostate cancer	85	5	3.87409331673753	0.333016627078385	0.0849918580425332
Proteoglycans in cancer	180	26	7.5016274547197	0.0128266033254157	0.0405300484653613
Proximal tubule bicarbonate reclamation	0	NA	NA	NA	NA
Purine metabolism	153	4	8.3733959495797	0.00475059382422803	0.0405300484653613
Pyrimidine metabolism	96	3	6.66522420398879	0.0299287410926366	0.0476633369952649
Pyruvate metabolism	37	3	2.12140746460266	0.729691211401425	0.119452905135479
Rap1 signaling pathway	188	15	8.17013099915773	0.00712589073634204	0.0405300484653613
Ras signaling pathway	206	2	8.75309523980291	NA	NA
Regulation of actin cytoskeleton	169	23	5.96047682855303	0.0598574821852732	0.0476633369952649
Regulation of lipolysis in adipocytes	50	2	2.55479296134189	NA	NA
Renal cell carcinoma	47	2	2.50080515472832	NA	NA
Renin-angiotensin system	0	NA	NA	NA	NA
Renin secretion	41	2	3.221011063124	NA	NA
Retinol metabolism	49	5	5.99578463456246	0.0565320665083135	0.0476633369952649
Retrograde endocannabinoid signaling	57	3	4.03483735639874	0.302137767220903	0.0801954558967949
Rheumatoid arthritis	0	NA	NA	NA	NA
Riboflavin metabolism	0	NA	NA	NA	NA
RIG-I-like receptor signaling pathway	45	4	2.27446412810662	0.694536817102138	0.116186138934036
Salivary secretion	45	2	2.34342285589259	NA	NA
Salmonella infection	41	2	2.69016864180893	NA	NA
Selenocompound metabolism	13	2	2.40179676658434	NA	NA
Serotonergic synapse	69	7	5.10852324684827	0.132066508313539	0.0553629203690039
Shigellosis	45	2	4.24542524903008	NA	NA
Signaling pathways regulating pluripotency of stem cells	107	17	5.5032157973796	0.0950118764845606	0.0545596806264479
Small cell lung cancer	74	14	4.46894853903101	0.232779097387173	0.0709981595256403
Sphingolipid metabolism	44	5	5.39006864327124	0.104513064133017	0.0545596806264479
Sphingolipid signaling pathway	95	14	4.11106716048881	0.287885985748219	0.0782120394709945
Staphylococcus aureus infection	19	2	2.45358989016634	NA	NA
Starch and sucrose metabolism	42	7	6.92164707870712	0.0223277909738717	0.0476633369952649
Steroid biosynthesis	17	3	6.30379626336756	0.0418052256532066	0.0476633369952649
Steroid hormone biosynthesis	45	3	4.90025003862089	0.158194774346793	0.057257904831974
Sulfur metabolism	0	NA	NA	NA	NA
Synaptic vesicle cycle	0	NA	NA	NA	NA
Synthesis and degradation of ketone bodies	0	NA	NA	NA	NA
Systemic lupus erythematosus	0	NA	NA	NA	NA
Taste transduction	43	3	1.50946168245077	0.842755344418052	0.134185310063535
Taurine and hypotaurine metabolism	10	2	0.00958208883500704	NA	NA
T cell receptor signaling pathway	89	6	4.79336513393421	0.171971496437055	0.0590247947190951
Terpenoid backbone biosynthesis	21	2	0.181197972457132	NA	NA
TGF-beta signaling pathway	78	7	4.0940559873793	0.290736342042755	0.0782120394709945
Thiamine metabolism	0	NA	NA	NA	NA
Thyroid cancer	14	2	2.42986497958838	NA	NA
Thyroid hormone signaling pathway	108	10	4.90406324892826	0.156769596199525	0.057257904831974
Thyroid hormone synthesis	44	5	3.3672515969554	0.442280285035629	0.0958779976285195
Tight junction	120	10	6.03974735024204	0.0551068883610451	0.0476633369952649
TNF signaling pathway	71	15	2.92833184288447	0.542517814726841	0.104853465188381
Toll-like receptor signaling pathway	88	23	2.12360102366046	0.72874109263658	0.119452905135479
Toxoplasmosis	88	3	4.32630026200539	0.252256532066508	0.0717381857836895
Transcriptional misregulation in cancer	0	NA	NA	NA	NA
Tryptophan metabolism	29	2	2.31470328895816	NA	NA
Tuberculosis	138	26	5.96745433637317	0.0593824228028504	0.0476633369952649
Type I diabetes mellitus	0	NA	NA	NA	NA
Type II diabetes mellitus	38	2	4.7832126436616	NA	NA
Tyrosine metabolism	30	2	2.31470328895816	NA	NA
Ubiquinone and other terpenoid-quinone biosynthesis	0	NA	NA	NA	NA
Valine, leucine and isoleucine degradation	45	10	2.44720004460939	0.654631828978622	0.1136486054649
Vascular smooth muscle contraction	98	14	5.80136256253991	0.067458432304038	0.0497368742895915
Vasopressin-regulated water reabsorption	18	2	0.578732211535416	NA	NA
VEGF signaling pathway	58	2	5.28594908318109	NA	NA
Vibrio cholerae infection	0	NA	NA	NA	NA
Viral carcinogenesis	0	NA	NA	NA	NA
Viral myocarditis	0	NA	NA	NA	NA
Vitamin B6 metabolism	0	NA	NA	NA	NA
Vitamin digestion and absorption	0	NA	NA	NA	NA
Wnt signaling pathway	124	10	6.20318395897619	0.0479809976247031	0.0476633369952649
